ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000097,BoTULS: a multicentre randomised controlled trial to evaluate the clinical effectiveness and cost-effectiveness of treating upper limb spasticity due to stroke with botulinum toxin type A,2010,"Shaw, L. and Rodgers, H. and Price, C. and van Wijck, F. and Shackley, P. and Steen, N. and Barnes, M. and Ford, G. and Graham, L.",1,14,26,article,Health Technology Assessment,['source_1.bib/0000000097']
0000000098,New approach to the rehabilitation of post-stroke focal cognitive syndrome: effect of levodopa combined with speech and language therapy on functional recovery from aphasia,2009,"Seniow, J. and Litwin, M. and Litwin, T. and Lesniak, M. and Czlonkowska, A.",214-218,283,1-2,article,Journal of the Neurological Sciences,['source_1.bib/0000000098']
0000000099,New approach to the rehabilitation of post-stroke focal cognitive syndrome: effect of levodopa combined with speech and language therapy on functional recovery from aphasia,2009,"Seniów, J. and Litwin, M. and Litwin, T. and Le?niak, M. and Cz?onkowska, A.",214-218,283,1-2,article,Journal of the neurological sciences,['source_1.bib/0000000099']
0000000100,Rehabilitation of reading and visual exploration in visual field disorders: Transfer or specificity?,2012,"Schuett, S. and Heywood, C. A. and Kentridge, R. W. and Dauner, R. and Zihl, J.",912-921,135,3,article,Brain,['source_1.bib/0000000100']
0000000101,Rehabilitation of reading and visual exploration in visual field disorders: transfer or specificity?,2012,"Schuett, S. and Heywood, C. A. and Kentridge, R. W. and Dauner, R. and Zihl, J.",912-921,135,Pt 3,article,Brain,['source_1.bib/0000000101']
0000000102,Rehabilitation of reading and visual exploration in visual field disorders: Transfer or specificity?,2012,"Schuett, Susanne and Heywood, Charles A. and Kentridge, Robert W. and Dauner, Ruth and Zihl, Josef",912-921,135,3,article,Brain: A Journal of Neurology,['source_1.bib/0000000102']
0000000103,Rehabilitation of reading and visual exploration in visual field disorders: Transfer or specificity?,2012,"Schuett, S. and Heywood, C. A. and Kentridge, R. W. and Dauner, R. and Zihl, J.",912-921,135,3,article,Brain,['source_1.bib/0000000103']
0000000104,Rehabilitation of reading and visual exploration in visual field disorders: transfer or specificity?,2012,"Schuett, Susanne and Heywood, Charles A. and Kentridge, Robert W. and Dauner, Ruth and Zihl, Josef",912-921,135,Pt 3,article,Brain,['source_1.bib/0000000104']
0000000105,Video feedback on functional task performance improves self-awareness after traumatic brain injury: a randomized controlled trial,2013,"Schmidt, J. and Fleming, J. and Ownsworth, T. and Lannin, N. A.",316-324,27,4,article,Neurorehabilitation and neural repair,['source_1.bib/0000000105']
0000000106,Video feedback on functional task performance improves self-awareness after traumatic brain injury: A randomized controlled trial,2013,"Schmidt, Julia and Fleming, Jennifer and Ownsworth, Tamara and Lannin, Natasha A.",316-324,27,4,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000106']
0000000107,Video feedback on functional task performance improves self-awareness after traumatic brain injury: A randomized controlled trial,2013,"Schmidt, J. and Fleming, J. and Ownsworth, T. and Lannin, N. A.",316-324,27,4,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000107']
0000000108,Video feedback on functional task performance improves self-awareness after traumatic brain injury: a randomized controlled trial,2013,"Schmidt, Julia and Fleming, Jennifer and Ownsworth, Tamara and Lannin, Natasha A.",316-324,27,4,article,Neurorehabilitation & Neural Repair,['source_1.bib/0000000108']
0000000109,Feedback interventions for improving self-awareness after brain injury: a protocol for a pragmatic randomised controlled trial,2012,"Schmidt, J. and Fleming, J. and Ownsworth, T. and Lannin, N. and Khan, A.",138-146,59,2,article,Australian occupational therapy journal,['source_1.bib/0000000109']
0000000110,Feedback interventions for improving self-awareness after brain injury: A protocol for a pragmatic randomised controlled trial,2012,"Schmidt, Julia and Fleming, Jennifer and Ownsworth, Tamara and Lannin, Natasha and Khan, Asad",138-146,59,2,article,Australian Occupational Therapy Journal,['source_1.bib/0000000110']
0000000111,Feedback interventions for improving self-awareness after brain injury: A protocol for a pragmatic randomised controlled trial,2012,"Schmidt, Julia and Fleming, Jennifer and Ownsworth, Tamara and Lannin, Natasha and Khan, Asad",138-146,59,2,article,Australian Occupational Therapy Journal,['source_1.bib/0000000111']
0000000112,Feedback interventions for improving self-awareness after brain injury: a protocol for a pragmatic randomised controlled trial,2012,"Schmidt, Julia and Fleming, Jennifer and Ownsworth, Tamara and Lannin, Natasha and Khan, Asad",138-146,59,2,article,Australian Occupational Therapy Journal,['source_1.bib/0000000112']
0000000113,"Oxygen consumption, oxygen cost, heart rate, and perceived effort during split-belt treadmill walking in young healthy adults",2013,"Roper, J. A. and Stegemöller, E. L. and Tillman, M. D. and Hass, C. J.",729-734,113,3,article,European journal of applied physiology,['source_1.bib/0000000113']
0000000114,"Oxygen consumption, oxygen cost, heart rate, and perceived effort during split-belt treadmill walking in young healthy adults",2013,"Roper, Jaimie A. and Stegemoller, Elizabeth L. and Tillman, Mark D. and Hass, Chris J.",729-734,113,3,article,European Journal of Applied Physiology,['source_1.bib/0000000114']
0000000115,Poststroke depression: a review,2010,"Robinson, R. G. and Spalletta, G.",341-349,55,6,article,Canadian Journal of Psychiatry,['source_1.bib/0000000115']
0000000116,Poststroke depression: A review,2010,"Robinson, R. G. and Spalletta, G.",341-349,55,6,article,Canadian Journal of Psychiatry,['source_1.bib/0000000116']
0000000117,"Disability 3, 12, and 24 months after traumatic brain injury among children and adolescents",2011,"Rivara, F. P. and Koepsell, T. D. and Wang, J. and Temkin, N. and Dorsch, A. and Vavilala, M. S. and Durbin, D. and Jaffe, K. M.",e1129-38,128,5,article,Pediatrics,['source_1.bib/0000000117']
0000000118,"Disability 3, 12, and 24 months after traumatic brain injury among children and adolescents",2011,"Rivara, Frederick P. and Koepsell, Thomas D. and Wang, Jin and Temkin, Nancy and Dorsch, Andrea and Vavilala, Monica S. and Durbin, Dennis and Jaffe, Kenneth M.",e1129-38,128,5,article,Pediatrics,['source_1.bib/0000000118']
0000000119,Exercise intervention research on persons with disabilities: what we know and where we need to go,2010,"Rimmer, James H. and Chen, Ming-De and McCubbin, Jeffrey A. and Drum, Charles and Peterson, Jana",249-263,89,3,article,American Journal of Physical Medicine & Rehabilitation,['source_1.bib/0000000119']
0000000120,Exercise intervention research on persons with disabilities: what we know and where we need to go,2010,"Rimmer, J. H. and Chen, M. and McCubbin, J. A. and Drum, C. and Peterson, J.",249-263,89,3,article,American Journal of Physical Medicine & Rehabilitation,['source_1.bib/0000000120']
0000000121,Vascular care in patients with Alzheimer's disease with cerebrovascular lesions-a randomized clinical trial,2009,"Richard, Edo and Kuiper, Roy and Dijkgraaf, Marcel G. W. and Van Gool, Willem A. and Evaluation of Vascular care in Alzheimer's, disease",797-805,57,5,article,Journal of the American Geriatrics Society,['source_1.bib/0000000121']
0000000122,Vascular care in patients with Alzheimer's disease with cerebrovascular lesions -- a randomized clinical trial,2009,"Richard, E. and Kuiper, R. and Dijkgraaf, M. G. W. and van Gool, W. A.",797-805,57,5,article,Journal of the American Geriatrics Society,['source_1.bib/0000000122']
0000000123,Vascular care in patients with Alzheimer's disease with cerebrovascular lesions-a randomized clinical trial,2009,"Richard, E. and Kuiper, R. and Dijkgraaf, M. G. and Gool, W. A.",797-805,57,5,article,Journal of the American Geriatrics Society,['source_1.bib/0000000123']
0000000124,Mental practice is effective in upper limb recovery after stroke: a randomized single-blind cross-over study,2010,"Riccio, I. and Iolascon, G. and Barillari, M. R. and Gimigliano, R. and Gimigliano, F.",19-25,46,1,article,European journal of physical and rehabilitation medicine,['source_1.bib/0000000124']
0000000125,Mental practice is effective in upper limb recovery after stroke: a randomized single-blind cross-over study,2010,"Riccio, I. and Iolascon, G. and Barillari, M. R. and Gimigliano, R. and Gimigliano, F.",19-25,46,1,article,European journal of physical & rehabilitation medicine.,['source_1.bib/0000000125']
0000000126,Clinical applications of problem-solving research in neuropsychological rehabilitation: Addressing the subjective experience of cognitive deficits in outpatients with acquired brain injury,2011,"Rath, Joseph F. and Hradil, Amy L. and Litke, David R. and Diller, Leonard",320-328,56,4,article,Rehabilitation Psychology,['source_1.bib/0000000126']
0000000127,Clinical Applications of Problem-Solving Research in Neuropsychological Rehabilitation: Addressing the Subjective Experience of Cognitive Deficits in Outpatients With Acquired Brain Injury,2011,"Rath, Joseph F. and Hradil, Amy L. and Litke, David R. and Diller, Leonard",320-328,56,4,article,Rehabilitation Psychology,['source_1.bib/0000000127']
0000000128,Clinical Applications of Problem-Solving Research in Neuropsychological Rehabilitation: Addressing the Subjective Experience of Cognitive Deficits in Outpatients With Acquired Brain Injury,2011,"Rath, J. F. and Hradil, A. L. and Litke, D. R. and Diller, L.",320-328,56,4,article,Rehabilitation Psychology,['source_1.bib/0000000128']
0000000129,Clinical applications of problem-solving research in neuropsychological rehabilitation: addressing the subjective experience of cognitive deficits in outpatients with acquired brain injury,2011,"Rath, Joseph F. and Hradil, Amy L. and Litke, David R. and Diller, Leonard",320-328,56,4,article,Rehabilitation Psychology,['source_1.bib/0000000129']
0000000130,Training emotional processing in persons with brain injury,2009,"Radice-Neumann, D. and Zupan, B. and Tomita, M. and Willer, B.",313-323,24,5,article,Journal of head trauma rehabilitation,['source_1.bib/0000000130']
0000000131,Training emotional processing in persons with brain injury,2009,"Radice-Neumann, Dawn and Zupan, Barbra and Tomita, Machiko and Willer, Barry",313-323,24,5,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000131']
0000000132,Review of the randomized clinical stroke rehabilitation trials in 2009,2011,"Rabadi, M. H.",RA25-RA43,17,2,article,Medical Science Monitor,['source_1.bib/0000000132']
0000000133,Review of the randomized clinical stroke rehabilitation trials in 2009,2011,"Rabadi, Meheroz H.",RA25-43,17,2,article,Medical Science Monitor,['source_1.bib/0000000133']
0000000134,Aerobic exercise improves cognition and motor function poststroke,2009,"Quaney, Barbara M. and Boyd, Lara A. and McDowd, Joan M. and Zahner, Laura H. and Jianghua, He and Mayo, Matthew S. and Macko, Richard F.",879-885,23,9,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000134']
0000000135,Aerobic exercise improves cognition and motor function poststroke,2009,"Quaney, B. M. and Boyd, L. A. and McDowd, J. M. and Zahner, L. H. and Jianghua, He and Mayo, M. S. and MacKo, R. F.",879-885,23,9,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000135']
0000000136,Aerobic exercise improves cognition and motor function poststroke,2009,"Quaney, B. M. and Boyd, L. A. and McDowd, J. M. and Zahner, L. H. and He, J. and Mayo, M. S. and Macko, R. F.",879-885,23,9,article,Neurorehabilitation and neural repair,['source_1.bib/0000000136']
0000000137,Aerobic exercise improves cognition and motor function poststroke,2009,"Quaney, Barbara M. and Boyd, Lara A. and McDowd, Joan M. and Zahner, Laura H. and He, Jianghua and Mayo, Matthew S. and Macko, Richard F.",879-885,23,9,article,Neurorehabilitation & Neural Repair,['source_1.bib/0000000137']
0000000138,Correction of post-stroke cognitive impairments using computer programs,2013,"Prokopenko, S. V. and Mozheyko, E. Y. and Petrova, M. M. and Koryagina, T. D. and Kaskaeva, D. S. and Chernykh, T. V. and Shvetzova, I. N. and Bezdenezhnih, A. F.",148-153,325,1-2,article,Journal of the neurological sciences,['source_1.bib/0000000138']
0000000139,Correction of post-stroke cognitive impairments using computer programs,2013,"Prokopenko, S. V. and Mozheyko, E. Y. and Petrova, M. M. and Koryagina, T. D. and Kaskaeva, D. S. and Chernykh, T. V. and Shvetzova, I. N. and Bezdenezhnih, A. F.",148-153,325,1-2,article,Journal of the Neurological Sciences,['source_1.bib/0000000139']
0000000140,Correction of post-stroke cognitive impairments using computer programs,2013,"Prokopenko, S. V. and Mozheyko, E. Y. and Petrova, M. M. and Koryagina, T. D. and Kaskaeva, D. S. and Chernykh, T. V. and Shvetzova, I. N. and Bezdenezhnih, A. F.",148-153,325,1-2,article,Journal of the Neurological Sciences,['source_1.bib/0000000140']
0000000141,[Cognitive disorders and its correction in the acute period of ischemic stroke]. [Russian],2012,"Prokopenko, S. V. and Mozheiko, E. I. and Levin, O. S. and Koriagina, T. D. and Chernykh, T. V. and Berezovskaia, M. A.",35-39,112,8 Pt 2,article,"Zhurnal nevrologii i psikhiatrii imeni S.S. Korsakova / Ministerstvo zdravookhraneniia i meditsinskoi promyshlennosti Rossiiskoi Federatsii, Vserossiiskoe obshchestvo nevrologov [i] Vserossiiskoe obshchestvo psikhiatrov",['source_1.bib/0000000141']
0000000142,[Cognitive disorders and its correction in the acute period of ischemic stroke],2012,"Prokopenko, S. V. and Mozheiko, E. Iu and Levin, O. S. and Koriagina, T. D. and Chernykh, T. V. and Berezovskaia, M. A.",35-39,112,8 Pt 2,article,Zhurnal Nevrologii i Psikhiatrii Imeni S.S. Korsakova,['source_1.bib/0000000142']
0000000143,Correction of post-stroke cognitive impairments using computer programs,2013,"Prokopenko, S. and Mozheyko, E. and Petrova, M. and Koryagina, T. and Kaskaeva, D. and Chernykh, T. and Shvetzova, I. and Bezdenezhnih, A.",148-153,325,1-2,article,Journal of the Neurological Sciences,['source_1.bib/0000000143']
