ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000099,"The impact of quadrivalent human papillomavirus (HPV; types 6, 11, 16, and 18) L1 virus-like particle vaccine on infection and disease due to oncogenic nonvaccine HPV types in sexually active women ag",2009,"Wheeler, C M and Kjaer, S K and Sigurdsson, K and Iversen, O E and Hernandez, Avila M and Perez, G and Brown, D R and Koutsky, L A and Tay, E H and Garc?a, P and Ault, K A and Garland, S M and Leodolter, S and Olsson, S E and Tang, G W and Ferris, D G and Paavonen, J and Steben, M and Bosch, F X and Dillner, J and Joura, E A and Kurman, R J and Majewski, S and Mu?oz, N and Myers, E R and Villa, L L and Taddeo, F J and Roberts, C and Tadesse, A and Bryan, J and Lupinacci, L C and Giacoletti, K E and James, M and Vuocolo, S and Hesley, T M and Barr, E",936-944,199,,article,The Journal of infectious diseases,['source_1.bib/0000000099']
0000000100,"Can viral load, semi-quantitatively evaluated, of human papillomavirus predict cytological or histological outcome in women with atypical squamous or glandular cells of undetermined significance cytol",2005,"Wensveen, C W M and Kagie, M J and Nagelkerke, N J D and Veldhuizen, R W and Trimbos, J.B.M.Z.",393-397,26,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000100']
0000000101,"Can viral load, semi-quantitatively evaluated, of human papillomavirus predict cytological or histological outcome in women with atypical squamous or glandular cells of undetermined significance cytol",2005,"Wensveen, C W and Kagie, M J and Nagelkerke, N J and Veldhuizen, R W and Trimbos, J B",393-397,26,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000101']
0000000102,Slumbering mucosal immune response in the cervix of human papillomavirus DNA-positive and -negative women,2010,"Wendel, S B and Kaldensjo, T and Peterson, P and Andersson, S and Broliden, K and Hirbod, T",1565-1573,37,,article,International Journal of Oncology,['source_1.bib/0000000102']
0000000103,"Alcoholism and risk for cancer of the cervix uteri, vagina, and vulva",2001,"Weiderpass, E and Ye, W and Tamimi, R and Trichopolous, D and Nyren, O and Vainio, H and Adami, H O",899-901,10,,article,"Cancer Epidemiology, Biomarkers & Prevention",['source_1.bib/0000000103']
0000000104,"Alcoholism and risk for cancer of the cervix uteri, vagina, and vulva",2001,"Weiderpass, E and Ye, W and Tamimi, R and Trichopolous, D and Nyren, O and Vainio, H and Adami, H.-O.",899-901,10,,article,Cancer Epidemiology Biomarkers and Prevention,['source_1.bib/0000000104']
0000000105,"Evaluating the risk of cervical precancer with a combination of cytologic, virologic, and visual methods",2005,"Wang, S S and Walker, J L and Schiffman, M and Solomon, D",2665-2668,14,,article,Cancer Epidemiology Biomarkers and Prevention,['source_1.bib/0000000105']
0000000106,"Evaluating the risk of cervical precancer with a combination of cytologic, virologic, and visual methods.[Erratum appears in Cancer Epidemiol Biomarkers Prev. 2006 Jan;15(1):187]",2005,"Wang, S S and Walker, J L and Schiffman, M and Solomon, D",t-8,14,,article,"Cancer Epidemiology, Biomarkers & Prevention",['source_1.bib/0000000106']
0000000107,Validation of p16INK4a as a marker of oncogenic human papillomavirus infection in cervical biopsies from a population-based cohort in Costa Rica,2004,"Wang, S S and Trunk, M and Schiffman, M and Herrero, R and Sherman, M E and Burk, R D and Hildesheim, A and Bratti, M C and Wright, T and Rodriguez, A C and Chen, S and Reichert, A and von Knebel, Doeberitz C and Ridder, R and von Knebel, Doeberitz M",1355-1360,13,,article,Cancer Epidemiology Biomarkers and Prevention,['source_1.bib/0000000107']
0000000108,Validation of p16INK4a as a marker of oncogenic human papillomavirus infection in cervical biopsies from a population-based cohort in Costa Rica,2004,"Wang, S S and Trunk, M and Schiffman, M and Herrero, R and Sherman, M E and Burk, R D and Hildesheim, A and Bratti, M C and Wright, T and Rodriguez, A C and Chen, S and Reichert, A and von Knebel, Doeberitz C and Ridder, R and von Knebel, Doeberitz M",1355-1360,13,,article,"Cancer epidemiology, biomarkers & prevention : a publication of the American Association for Cancer Research, cosponsored by the American Society of Preventive Oncology",['source_1.bib/0000000108']
0000000109,Validation of p16INK4a as a marker of oncogenic human papillomavirus infection in cervical biopsies from a population-based cohort in Costa Rica,2004,"Wang, S S and Trunk, M and Schiffman, M and Herrero, R and Sherman, M E and Burk, R D and Hildesheim, A and Bratti, M C and Wright, T and Rodriguez, A C and Chen, S and Reichert, A and von Knebel, Doeberitz C and Ridder, R and von Knebel, Doeberitz M",1355-1360,13,,article,"Cancer Epidemiology, Biomarkers & Prevention",['source_1.bib/0000000109']
0000000110,Successful photodynamic therapy with topical 5-aminolevulinic acid for five cases of cervical intraepithelial neoplasia,2010,"Wang, J and Xu, J and Chen, J and He, Q and Xiang, L and Huang, X and Ding, G and Xu, S",307-312,282,,article,Archives of gynecology and obstetrics,['source_1.bib/0000000110']
0000000111,Successful photodynamic therapy with topical 5-aminolevulinic acid for five cases of cervical intraepithelial neoplasia,2010,"Wang, J and Xu, J and Chen, J and He, Q and Xiang, L and Huang, X and Ding, G and Xu, S",307-312,282,,article,Archives of Gynecology & Obstetrics,['source_1.bib/0000000111']
0000000112,Anal cytology: Is there a role for reflex HPV DNA testing?,2005,"Walts, A E and Thomas, P and Bose, S",152-156,33,,article,Diagnostic Cytopathology,['source_1.bib/0000000112']
0000000113,Anal cytology: is there a role for reflex HPV DNA testing?,2005,"Walts, A E and Thomas, P and Bose, S",152-156,33,,article,Diagnostic Cytopathology,['source_1.bib/0000000113']
0000000114,A population-based prospective study of Chlamydia trachomatis infection and cervical carcinoma,2002,"Wallin, K.-L. and Wiklund, F and Luostarinen, T and Pngstrom, T and Anttila, T and Bergman, F and Hallmans, G and Ikheimo, I and Koskela, P and Lehtinen, M and Stendahl, U and Paavonen, J and Dillner, J",371-374,101,,article,International Journal of Cancer,['source_1.bib/0000000114']
0000000115,A population-based prospective study of Chlamydia trachomatis infection and cervical carcinoma,2002,"Wallin, K L and Wiklund, F and Luostarinen, T and Angstrom, T and Anttila, T and Bergman, F and Hallmans, G and Ikaheimo, I and Koskela, P and Lehtinen, M and Stendahl, U and Paavonen, J and Dillner, J",371-374,101,,article,International Journal of Cancer,['source_1.bib/0000000115']
0000000116,Predicting absolute risk of CIN3 during post-colposcopic follow-up: results from the ASCUS-LSIL Triage Study (ALTS),2006,"Walker, J L and Wang, S S and Schiffman, M and Solomon, D and Group, ASCUS LSIL Triage Study",341-348,195,,article,American Journal of Obstetrics & Gynecology,['source_1.bib/0000000116']
0000000117,Predicting absolute risk of CIN3 during post-colposcopic follow-up: Results from the ASCUS-LSIL Triage Study (ALTS),2006,"Walker, J L and Wang, S S and Schiffman, M and Solomon, D",341-348,195,,article,American Journal of Obstetrics and Gynecology,['source_1.bib/0000000117']
0000000118,Clinical performance of a human papillomavirus messenger RNA test (Aptima HPV Assay) on residual material from archived 3-year-old PreservCyt samples with low-grade squamous intraepithelial lesion,2011,"Waldstrom, M and Ornskov, D",1052-1056,135,,article,Archives of Pathology & Laboratory Medicine,['source_1.bib/0000000118']
0000000119,Clinical performance of a human papillomavirus messenger RNA test (Aptima HPV Assay)on residual material from archived 3-year-old PreservCyt samples with low-grade squamous intraepithelial lesion,2011,"Waldstrom, M and Omskov, D",1052-1056,135,,article,Archives of Pathology and Laboratory Medicine,['source_1.bib/0000000119']
0000000120,Population-based study of screening test performance indices of three human papillomavirus DNA tests,2007,"Wahlstrom, C and Iftner, T and Dillner, J and Dillner, L and group, Swedescreen study",1169-1175,79,,article,Journal of Medical Virology,['source_1.bib/0000000120']
0000000121,Population-based study of screening test performance indices of three human papillomavirus DNA tests,2007,"Wahlstrom, C and Iftner, T and Dillner, J and Dillner, L",1169-1175,79,,article,Journal of Medical Virology,['source_1.bib/0000000121']
0000000122,Assessment of fluorescence in situ hybridization and hybrid capture 2 analyses of cervical cytology specimens diagnosed as low grade squamous intraepithelial lesion for the detection of high grade cer,2010,"Voss, J S and Kipp, B R and Campion, M B and Sokolova, I A and Henry, M R and Halling, K C and Clayton, A C",121-130,32,,article,Analytical and Quantitative Cytology and Histology,['source_1.bib/0000000122']
0000000123,Assessment of fluorescence in situ hybridization and hybrid capture 2 analyses of cervical cytology specimens diagnosed as low grade squamous intraepithelial lesion for the detection of high grade cer,2010,"Voss, J S and Kipp, B R and Campion, M B and Sokolova, I A and Henry, M R and Halling, K C and Clayton, A C",121-130,32,,article,Analytical & Quantitative Cytology & Histology,['source_1.bib/0000000123']
0000000124,Clinical utility of molecular detection of human papillomavirus in cervical samples by hybrid capture technology,2002,"Vince, A and Kutela, N and Iscic-Bes, J and Harni, V and Ivanisevic, M and Sonicki, Z and Culig, Z and Poljak, M",S109-S112,25,,article,Journal of Clinical Virology,['source_1.bib/0000000124']
0000000125,Clinical utility of molecular detection of human papillomavirus in cervical samples by hybrid capture technology,2002,"Vince, A and Kutela, N and Iscic-Bes, J and Harni, V and Ivanisevic, M and Sonicki, Z and Culig, Z and Poljak, M",Suppl-12,25,,article,Journal of Clinical Virology,['source_1.bib/0000000125']
0000000126,Cervical intraepithelial neoplasia: Risk factors for persistence and recurrence in adolescents,2007,"Vetrano, G and Lombardi, G and Di, Leone G and Parisi, A and Scardamaglia, P and Pate, G and Verrico, M and Corosu, R",189-192,28,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000126']
0000000127,Cervical intraepithelial neoplasia: risk factors for persistence and recurrence in adolescents,2007,"Vetrano, G and Lombardi, G and Di, Leone G and Parisi, A and Scardamaglia, P and Pate, G and Verrico, M and Corosu, R",189-192,28,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000127']
0000000128,Laser vaporization in the management of CIN,2010,"Vetrano, G and Ciolli, P and Carboni, S and Scardamaglia, P and Aleandri, V and Verrico, M and Corosu, R",83-86,31,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000128']
0000000129,Laser vaporization in the management of CIN,2010,"Vetrano, G and Ciolli, P and Carboni, S and Scardamaglia, P and Aleandri, V and Verrico, M and Corosu, R",83-86,31,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000129']
0000000130,Conservative approach to preneoplastic cervical lesions in postmenopause,2008,"Vetrano, G and Aleandri, V and Ciolli, P and Scardamaglia, P and Pacchiarotti, A and Verrico, M and Carboni, S and Corosu, R",3941-3944,28,,article,Anticancer Research,['source_1.bib/0000000130']
0000000131,Conservative approach to preneoplastic cervical lesions in postmenopause,2008,"Vetrano, G and Aleandri, V and Ciolli, P and Scardamaglia, P and Pacchiarotti, A and Verrico, M and Carboni, S and Corosu, R",3941-3944,28,,article,Anticancer Research,['source_1.bib/0000000131']
0000000132,Surveillance of Human Papilloma Virus Infection and Cervical Cancer in Kidney Transplant Recipients: Preliminary Data,2009,"Veroux, M and Corona, D and Scalia, G and Garozzo, V and Gagliano, M and Giuffrida, G and Costanzo, C M and Giaquinta, A and Palermo, I and Zappala, D and Tallarita, T and Zerbo, D and Russo, R and Cappellani, A and Franchina, C and Scriffignano, V and Veroux, P",1191-1194,41,,article,Transplantation Proceedings,['source_1.bib/0000000132']
0000000133,Surveillance of human papilloma virus infection and cervical cancer in kidney transplant recipients: preliminary data,2009,"Veroux, M and Corona, D and Scalia, G and Garozzo, V and Gagliano, M and Giuffrida, G and Costanzo, C M and Giaquinta, A and Palermo, I and Zappala, D and Tallarita, T and Zerbo, D and Russo, R and Cappellani, A and Franchina, C and Scriffignano, V and Veroux, P",1191-1194,41,,article,Transplantation Proceedings,['source_1.bib/0000000133']
0000000134,Prediction of recurrence after treatment for high-grade cervical intraepithelial neoplasia: The role of human papillomavirus testing and age at conisation,2006,"Verguts, J and Bronselaer, B and Donders, G and Arbyn, M and Van, Eldere J and Drijkoningen, M and Poppe, W",1303-1307,113,,article,BJOG: An International Journal of Obstetrics and Gynaecology,['source_1.bib/0000000134']
0000000135,Prediction of recurrence after treatment for high-grade cervical intraepithelial neoplasia: the role of human papillomavirus testing and age at conisation,2006,"Verguts, J and Bronselaer, B and Donders, G and Arbyn, M and Van, Eldere J and Drijkoningen, M and Poppe, W",1303-1307,113,,article,BJOG: An International Journal of Obstetrics & Gynaecology,['source_1.bib/0000000135']
0000000136,Human papillomavirus DNA testing by PCR-ELISA and hybrid capture II from a single cytological specimen: Concordance and correlation with cytological results,2002,"Venturoli, S and Cricca, M and Bonvicini, F and Giosa, F and Pulvirenti, F R and Galli, C and Musiani, M and Zerbini, M",177-185,25,,article,Journal of Clinical Virology,['source_1.bib/0000000136']
